ImageId,EncodedPixels
11ef794d62ef47d62bc712171353e5223c5e8ff0308e76590a2523f855180441,127350 8 127707 15 128067 15 128425 20 128784 22 129144 22 129504 22
11ef794d62ef47d62bc712171353e5223c5e8ff0308e76590a2523f855180441,87425 3 87778 18 88138 18 88495 25 88853 30 89212 32 89572 32 89931 35 90289 38 90649 38 91008 39 91366 43 91726 43 92085 44 92444 46 92802 48 93162 48 93521 49 93881 50 94241 50 94599 54 94959 65 95319 68 95679 68 96038 70 96398 72 96758 72 97118 72 97478 73 97838 75 98198 75 98558 75 98918 76 99278 76 99638 76 99998 76 100358 77 100718 77 101078 77 101438 79 101798 79 102158 79 102518 80 102879 81 103239 81 103599 82 103959 82 104319 82 104679 82 105039 82 105401 80 105761 80 106121 80 106481 80 106841 80 107201 80 107562 79 107922 79 108282 79 108644 77 109004 77 109364 77 109725 73 110085 72 110445 72 110806 69 111168 67 111529 65 111889 65 112251 62 112612 59 112972 59 113333 58 113695 25 113724 26 114058 21 114086 22 114418 21 114446 22 114779 18 114807 20 115143 12 115169 17 115503 12 115529 17 115891 13 116256 4
11ef794d62ef47d62bc712171353e5223c5e8ff0308e76590a2523f855180441,124915 6 125270 11 125630 11 125987 14 126344 17 126704 17 127061 20 127418 23 127774 27 128134 27 128490 31 128849 32 129209 32 129567 34
11ef794d62ef47d62bc712171353e5223c5e8ff0308e76590a2523f855180441,14387 11 14747 11 15104 17 15463 18 15823 18 16181 20 16541 20 16901 20 17261 20 17620 21 17980 21 18340 21 18700 21 19058 23 19418 23 19778 23 20137 24 20496 25 20856 25 21214 27 21573 28 21931 30 22291 30 22650 31 23010 31 23370 31 23730 31 24089 32 24449 32 24809 32 25169 32 25529 32 25889 32 26249 32 26609 32 26969 32 27329 32 27689 32 28049 32 28409 32 28769 32 29129 32 29489 32 29850 31 30210 31 30570 31 30930 31 31290 31 31650 31 32010 31 32371 30 32731 30 33091 30 33451 30 33813 28 34173 28 34533 28 34894 27 35254 27 35616 25 35976 25 36336 25 36696 25 37056 25 37417 24 37778 23 38140 21 38500 21 38863 18 39226 11 39586 11
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,3848 1 4099 11 4353 15 4609 15 4865 16 5121 18 5377 19 5633 20 5889 20 6145 20 6401 21 6657 21 6913 21 7169 21 7425 20 7681 20 7937 20 8193 19 8449 19 8710 13 8970 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,11779 5 12033 10 12289 10 12545 11 12801 12 13057 12 13313 13 13569 13 13825 13 14081 14 14337 14 14593 15 14849 15 15105 15 15361 16 15617 16 15873 16 16129 16 16385 16 16641 16 16897 16 17153 16 17409 16 17665 15 17921 14 18177 11 18433 8 18689 8 18945 6 19201 5 19457 3 19713 2 19969 2 20225 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,41998 2 42253 6 42503 15 42757 18 43013 18 43267 21 43522 22 43777 22 44033 21 44289 21 44545 21 44801 21 45057 21 45314 20 45570 20 45827 19 46085 16 46342 14 46600 11 46856 11 47114 7
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,65537 5 65793 7 66049 7 66305 9 66561 11 66817 12 67073 13 67329 13 67585 14 67841 14 68097 14 68353 14 68609 14 68865 14 69121 14 69377 13 69633 10 69889 10 70145 5 70401 4 70657 3 70913 2 71169 2 71425 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,77825 4 78081 7 78337 9 78593 10 78849 10 79105 10 79361 10 79617 10 79873 10 80129 10 80385 10 80641 10 80897 10 81153 9 81409 9 81665 9
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,48411 2 48666 4 48909 5 48921 5 49163 20 49419 20 49673 22 49928 23 50183 24 50438 25 50694 25 50950 25 51205 26 51461 27 51717 27 51973 27 52229 27 52485 27 52741 27 52998 26 53254 26 53510 26 53766 26 54023 25 54279 24 54535 24 54792 22 55049 20 55307 18 55566 14 55822 14 56081 9
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,26646 7 26900 11 27153 14 27407 17 27663 17 27917 19 28171 21 28426 22 28681 24 28937 24 29193 24 29449 24 29705 24 29961 24 30217 24 30473 24 30730 22 30986 22 31242 20 31498 20 31754 18 32010 16 32266 15 32523 12 32779 12 33036 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,37390 8 37643 15 37899 15 38154 17 38410 17 38665 19 38921 20 39177 20 39433 21 39690 21 39946 21 40203 20 40459 20 40717 18 40974 17 41231 16 41487 15 41743 15 42000 14 42259 11 42518 8 42775 7 43031 7 43288 1 43290 4 43549 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,59157 8 59411 14 59667 14 59921 19 60173 24 60428 27 60684 28 60940 28 61196 28 61452 28 61708 29 61964 30 62220 30 62477 31 62736 28 62999 21 63259 17 63515 17 63773 15 64031 13 64288 12 64553 3 64809 3 65066 2
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,14 16 271 15 528 14 784 14 1041 12 1298 10 1555 8 1811 7 2067 7 2323 6 2579 5 2836 3 3093 1 3349 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,22287 1 22543 1 22799 3 23055 3 23311 3
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,41539 7 41795 7 42049 11 42303 15 42557 18 42811 21 43067 21 43322 22 43577 23 43832 24 44087 25 44343 25 44593 2 44597 27 44841 39 45091 44 45346 44 45602 44 45857 43 46111 43 46367 41 46622 41 46878 41 47134 40 47389 40 47645 40 47900 40 48156 40 48413 39 48670 38 48926 36 49183 31 49439 31 49695 29 49951 27 50207 19 50463 18 50719 18 50975 17 51231 16 51488 15 51744 14 52000 14 52256 13 52512 12 52768 11 53024 9 53280 9 53536 8 53792 4
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,38951 3 39207 3 39458 11 39712 14 39967 16 40223 16 40479 16 40735 17 40991 17 41247 17 41502 18 41758 18 42014 18 42270 18 42526 18 42782 17 43038 17 43294 17 43550 17 43806 18 44065 16 44321 16 44578 15 44835 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,7976 5 8230 9 8486 9 8740 13 8996 14 9251 17 9507 21 9763 21 10019 22 10274 24 10530 24 10786 24 11042 24 11298 24 11554 25 11810 26 12065 28 12321 28 12577 28 12833 28 13089 28 13346 27 13602 27 13858 27 14114 27 14372 24 14629 23 14885 23 15143 21 15402 18 15660 16 15919 4 15927 5 16175 4 16183 5 16441 3
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,19246 2 19498 9 19750 13 20006 13 20259 17 20514 19 20769 20 21025 20 21281 20 21537 20 21793 20 22049 20 22305 20 22561 20 22817 20 23073 20 23330 19 23586 19 23842 19 24099 17 24356 16 24612 16 24869 15 25125 15 25382 14 25641 10 25900 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,29229 6 29482 12 29737 14 29992 16 30248 16 30503 17 30759 17 31014 17 31270 16 31526 16 31781 16 32037 15 32293 13 32549 11 32805 11 33062 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,71739 9 71991 15 72244 20 72500 20 72754 22 73007 26 73262 27 73517 28 73773 28 74028 29 74284 29 74539 30 74795 29 75051 29 75307 29 75562 29 75818 28 76074 27 76330 27 76586 26 76842 25 77098 23 77354 21 77610 21 77867 17 78124 11
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,60728 3 60984 3 61241 6 61496 6 61751 6 62001 12 62257 12 62508 17 62764 18 63020 18 63276 18 63532 18 63788 17 64044 17 64300 16 64556 14 64812 14 65068 11 65324 7
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,55107 6 55362 10 55617 12 55873 12 56128 13 56382 16 56635 20 56889 23 57145 23 57400 24 57655 26 57911 26 58167 26 58423 26 58679 26 58934 27 59190 26 59446 26 59702 26 59959 23 60215 22 60471 20 60731 12 60987 12
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,10568 15 10821 18 11077 18 11332 20 11586 21 11840 23 12094 25 12350 25 12605 26 12861 26 13117 27 13373 27 13629 27 13885 28 14141 28 14396 29 14652 29 14908 29 15164 29 15420 29 15676 29 15932 29 16188 29 16444 29 16707 21 16964 17 17223 6 17479 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,30033 9 30289 9 30542 13 30793 18 31044 24 31296 28 31552 28 31807 28 32062 29 32318 29 32575 27 32831 27 33090 23 33351 17 33611 13 33870 8 34126 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,20558 3 20810 15 21063 19 21319 19 21573 21 21828 22 22084 22 22340 22 22596 22 22852 22 23108 21 23364 21 23620 21 23876 21 24133 20 24390 19 24647 18 24905 7 24918 3 25161 7 25174 3 25419 2
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,75 20 331 20 586 20 842 20 1098 20 1354 20 1610 19 1866 19 2122 19 2378 18 2634 17 2890 16 3147 13 3403 13 3661 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,66644 6 66898 17 67153 19 67409 19 67665 20 67920 21 68176 21 68432 21 68688 21 68944 21 69200 21 69456 20 69712 20 69968 20 70225 18 70481 17 70740 12
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,74602 3 74839 9 74855 8 75095 9 75111 8 75349 14 75366 11 75604 30 75859 31 76115 32 76371 32 76626 33 76882 34 77138 34 77394 35 77650 35 77906 35 78162 35 78419 34 78675 33 78931 33 79188 32 79446 29 79703 26 79960 21 80216 21 80473 17 80730 14 80985 14 81240 14 81496 14 81745 20
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,51037 7 51290 12 51544 15 51798 19 52054 19 52310 20 52565 21 52821 22 53077 22 53333 22 53589 22 53844 23 54101 21 54357 21 54613 21 54869 20 55125 20 55383 17 55642 14 55898 14 56157 12 56420 6 56677 4 56934 1 57190 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,19042 8 19296 11 19552 11 19807 12 20063 12 20319 13 20574 14 20829 14 21082 17 21338 17 21594 17 21850 16 22106 16 22362 15 22618 15 22874 14 23129 15 23385 14 23641 14 23897 14 24153 13 24409 12 24665 12 24921 11 25177 11 25433 11 25690 8 25949 2
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,35931 4 36187 4 36443 4 36699 4
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,4976 14 5226 22 5480 27 5735 30 5991 30 6246 32 6500 36 6756 38 7011 40 7267 40 7522 41 7778 42 8034 42 8290 42 8546 42 8802 42 9058 42 9314 41 9570 41 9826 41 10082 41 10338 41 10595 39 10851 39 11107 39 11364 37 11621 35 11877 34 12135 31 12391 31 12649 26 12908 19 13166 14 13423 4 13679 4 13936 2
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,56427 10 56681 15 56935 19 57191 19 57445 21 57700 23 57956 23 58211 24 58467 24 58723 23 58979 23 59234 24 59490 23 59746 23 60002 22 60258 21 60514 20 60770 19 61026 19 61282 20 61538 20 61794 20 62050 20 62306 20 62563 20 62819 20 63075 20 63331 19 63587 19 63844 18 64100 18 64357 15 64616 8 64872 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,42346 3 42600 7 42853 12 43109 12 43364 16 43619 19 43875 21 44131 22 44387 22 44643 23 44899 24 45155 24 45412 23 45668 23 45924 23 46180 23 46436 22 46692 22 46948 22 47205 20 47461 19 47717 18 47976 14 48232 14 48492 9
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,14703 1 14959 1 15213 4 15469 4 15725 4 15981 4 16237 4 16495 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,81017 5 81270 11 81526 11 81780 14
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,26758 6 27013 13 27265 18 27519 20 27775 20 28031 19 28286 19 28542 19 28798 19 29054 19 29309 20 29565 20 29821 19 30077 19 30333 19 30589 18 30846 16 31102 14 31361 9 31617 9
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,48006 13 48262 13 48516 18 48771 21 49026 22 49281 24 49537 24 49792 25 50047 26 50303 26 50559 26 50815 26 51071 25 51327 25 51583 24 51839 23 52095 23 52352 20 52608 18 52865 15 53123 11 53379 11
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,65417 7 65669 13 65924 15 66180 15 66434 17 66689 19 66945 19 67201 19 67457 19 67712 20 67968 20 68224 20 68480 21 68736 21 68992 22 69249 21 69505 22 69761 23 70017 23 70274 22 70531 22 70788 21 71044 21 71300 21 71557 20 71813 20 72070 19 72327 18 72583 18 72841 15 73100 10
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,55447 4 55700 9 55956 9 56210 11 56464 14 56717 17 56970 20 57226 20 57479 24 57733 26 57988 27 58244 27 58500 27 58755 28 59010 29 59266 29 59522 29 59778 29 60033 29 60289 28 60545 26 60801 24 61057 24 61314 21 61570 19 61826 17 62084 12 62340 12 62600 3
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,21129 8 21385 8 21638 18 21893 22 22148 26 22404 28 22660 28 22915 29 23171 30 23427 30 23683 30 23939 30 24195 30 24451 30 24707 30 24964 29 25220 29 25477 27 25734 26 25991 24 26247 23 26503 23 26764 16 27026 7 27283 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,151 20 410 17 670 10 926 10
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,4252 5 4506 9 4762 9 5018 10 5274 11 5530 12 5787 11 6043 11 6299 12 6556 11 6814 9 7071 8 7327 8 7584 7 7841 5
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,46757 10 47013 10 47270 8 47525 10 47780 12 48034 14 48290 14 48544 17 48800 17 49056 17 49311 17 49567 17 49823 17 50079 17 50335 16 50591 16 50847 16 51102 16 51358 16 51614 15 51870 15 52126 15 52383 14 52639 14 52898 10 53157 6 53413 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,60581 8 60836 11 61092 11 61347 12 61602 14 61857 15 62112 16 62368 16 62624 16 62879 17 63135 17 63391 17 63647 17 63903 18 64159 19 64415 20 64671 21 64927 21 65183 22 65440 22 65696 24 65953 24 66209 24 66465 24 66721 24 66977 22 67234 20 67490 20 67746 19 68003 16 68260 12 68518 6 68774 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,36526 8 36782 8 37035 18 37288 21 37542 24 37797 25 38053 25 38309 25 38564 26 38820 27 39075 27 39331 27 39587 27 39842 26 40098 25 40354 24 40610 24 40866 24 41123 22 41379 22 41635 22 41891 22 42147 21 42402 22 42658 22 42914 22 43170 22 43426 22 43682 22 43937 23 44193 23 44449 23 44705 23 44961 23 45217 23 45473 21 45729 21 45985 19 46243 15 46500 12
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,71588 5 71604 1 71843 9 71859 2 72098 19 72354 19 72610 19 72866 19 73122 19 73378 19 73634 19 73890 19 74146 19 74404 17 74662 13 74921 6 75177 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,16564 12 16818 16 17072 20 17327 22 17583 22 17838 24 18093 25 18349 25 18604 26 18860 26 19115 27 19371 26 19627 26 19883 26 20139 26 20395 25 20652 24 20908 24 21165 23 21421 23 21677 23 21934 21 22191 20 22447 20 22703 20 22960 18 23217 17 23474 16 23730 16 23986 16 24243 14 24500 12 24758 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,80823 9 81077 13 81332 15 81588 15 81843 17
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,55224 11 55478 22 55734 27 55990 27 56246 27 56502 27 56757 28 57013 28 57269 28 57525 25 57782 16 58039 14 58296 12 58552 12 58809 10 59066 8 59324 5
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,67270 1 67526 1 67781 2 68035 4 68290 5 68545 6 68801 6 69055 8 69309 10 69563 12 69817 15 70073 15 70328 17 70583 18 70838 19 71093 20 71349 20 71605 20 71861 20 72117 20 72373 20 72629 20 72885 18 73141 17 73397 16 73653 14 73909 14 74165 11
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,28366 10 28620 17 28874 21 29130 21 29384 25 29638 28 29893 29 30148 31 30404 31 30658 33 30914 34 31170 34 31425 35 31681 35 31937 35 32193 34 32449 34 32705 33 32961 33 33218 31 33474 28 33730 25 33987 21 34243 21 34500 17 34761 5
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,66511 7 66763 12 67016 16 67271 17 67527 17 67783 17 68039 17 68295 16 68551 16 68807 16 69063 15 69319 14 69575 13 69832 11 70088 11 70345 10 70601 9 70857 8 71113 6 71369 6 71625 4 71881 2 72137 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,202 27 459 26 715 26 971 26 1227 26 1484 25 1741 24 1998 23 2254 23 2511 22 2768 21 3024 21 3280 21 3536 21 3792 21 4047 19 4303 16 4559 12 4815 12 5072 10 5328 8 5586 4
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,42455 5 42706 12 42959 16 43215 16 43470 18 43725 20 43981 21 44237 22 44493 22 44748 23 45004 24 45260 24 45516 23 45772 23 46028 23 46284 23 46540 22 46796 22 47052 22 47308 23 47565 23 47821 24 48077 22 48333 22 48589 21 48846 19 49104 16 49364 9 49620 9 49877 3 50134 1
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,61391 4 61644 10 61900 10 62156 9 62412 9 62668 7 62925 3
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,10732 3 10985 9 11241 9 11494 13 11748 15 12003 16 12258 17 12514 17 12770 17 13025 18 13280 18 13525 29 13781 29 14035 30 14289 32 14545 32 14801 33 15057 33 15312 35 15568 36 15824 37 16081 37 16337 37 16593 37 16850 37 17107 36 17364 35 17620 35 17876 35 18133 34 18389 34 18646 32 18902 32 19159 31 19416 30 19673 28 19931 26 20187 26 20449 20 20706 18 20963 16 21221 13 21477 13 21737 6
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,48099 5 48355 5 48610 8 48865 12 49120 15 49373 20 49629 20 49880 26 50135 28 50391 29 50646 30 50902 30 51158 30 51414 30 51670 30 51926 30 52182 30 52440 28 52698 25 52955 24 53213 21 53469 21 53726 19 53985 14 54244 9
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,62697 7 62951 10 63205 12 63460 13 63716 13 63969 16 64223 17 64477 18 64733 17 64989 17 65244 17 65500 17 65756 16 66013 15 66269 15 66525 16 66782 16 67040 4 67046 8 67303 6 67559 6 67816 2
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,229 22 256 1 485 23 511 2 741 24 766 3 997 24 1022 3 1253 28 1509 28 1765 26 2021 25 2277 25 2533 24 2789 23 3045 24 3301 24 3557 24 3813 24 4069 24 4326 23 4583 22 4839 22 5095 21 5351 21 5607 20 5864 18 6120 18 6377 16 6635 14 6892 12 7151 8 7407 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,67054 1 67309 12 67565 12 67818 18 68072 22 68327 25 68583 26 68839 26 69095 26 69350 27 69607 26 69863 26 70119 26 70375 26 70632 25 70888 25 71145 22 71401 22 71658 19 71915 16 72173 13 72432 8 72688 8
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,61438 3 61693 4 61948 5 62204 5 62460 5 62715 6 62970 7 63226 7 63482 7 63738 7 63994 7 64250 7 64507 6 64763 6 65019 6 65276 5 65533 4 65790 3
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,55808 1 56064 1 56319 2 56573 4 56828 5 57083 6 57339 6 57595 6 57851 6 58107 6 58364 5 58620 5 58876 5 59133 4 59389 4 59646 3 59902 3 60159 2 60416 1 60672 1 60927 2 61183 2
14e407f8c5c2f9f0e9ebf27f043b505e7e835434e7a3a0912df5bd6c267ce9a1,51199 2 51454 3 51710 3 51965 4 52221 4 52477 4 52733 4 52990 3 53246 3 53502 3 53759 2 54016 1
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,59911 5 60166 8 60422 8 60678 9 60934 9 61189 10 61445 10 61701 10 61956 11 62212 11 62468 11 62723 12 62978 13 63233 13 63489 13 63745 13 64001 13 64257 13 64513 12 64769 12 65025 12 65281 12 65537 11 65793 11 66049 11 66305 10 66561 9 66817 8 67073 6 67329 6 67585 4
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,54 16 310 17 566 18 822 18 1078 19 1334 20 1590 20 1846 20 2102 20 2358 20 2614 20 2870 19 3126 18 3382 18 3638 17 3894 16 4150 15 4406 14 4662 14 4918 13 5174 13 5431 11 5687 11 5943 11 6199 10 6456 8 6713 5
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,56396 3 56650 5 56906 5 57162 5 57417 6 57672 7 57927 7 58182 8 58438 8 58694 7 58949 8 59205 8 59461 8 59717 8 59973 7 60230 6 60487 4
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,21067 8 21323 8 21577 13 21833 14 22088 16 22344 16 22600 16 22856 17 23112 18 23368 18 23625 18 23881 18 24137 18 24393 19 24650 19 24906 19 25162 19 25418 20 25676 19 25933 18 26192 16 26448 16 26706 15 26965 13 27223 11 27480 10 27736 10 27993 9 28251 6
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,13151 16 13406 19 13662 19 13918 21 14173 24 14429 25 14685 27 14941 27 15197 28 15453 28 15709 29 15966 29 16222 29 16478 30 16735 31 16992 32 17249 32 17505 32 17763 31 18021 29 18279 27 18537 25 18793 25 19052 22 19318 11 19578 4
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,30823 3 31077 8 31332 10 31588 10 31843 11 32098 13 32354 13 32610 13 32866 13 33122 12 33378 12 33635 10 33892 8 34148 8
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,77432 10 77688 10 77941 14 78194 17 78446 21 78698 25 78954 25 79207 28 79461 29 79715 31 79971 30 80227 30 80483 29 80739 28 80995 27 81251 26 81507 26 81764 24
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,54402 5 54416 1 54658 5 54672 1 54912 9 54925 7 55166 23 55193 1 55419 28 55448 2 55675 31 55931 31 56186 32 56442 32 56698 32 56955 31 57211 31 57467 29 57723 28 57980 25 58237 23 58493 23 58751 20 59010 16 59267 14 59525 10 59781 10 60038 8
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,46469 3 46722 10 46978 10 47232 14 47487 17 47743 18 47998 20 48254 20 48510 21 48765 23 49021 25 49277 26 49533 26 49789 26 50046 26 50303 25 50561 23 50817 23 51077 18 51339 11 51599 3
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,62088 12 62344 12 62598 16 62854 17 63109 19 63365 20 63621 20 63876 21 64132 22 64388 23 64643 24 64899 24 65155 25 65411 25 65667 26 65923 27 66179 27 66435 27 66690 28 66946 28 67202 28 67458 28 67715 26 67971 26 68227 25 68484 23 68740 23 68996 22 69253 18 69509 16 69766 13 70022 13 70280 8
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,29335 8 29589 13 29844 16 30099 18 30355 18 30611 20 30652 5 30867 22 30907 6 31124 23 31163 6 31380 28 31418 7 31636 28 31674 7 31893 29 31929 6 32151 39 32408 37 32649 4 32665 35 32905 4 32921 35 33159 8 33178 34 33414 10 33435 33 33670 11 33690 35 33925 12 33945 37 34181 12 34201 37 34437 13 34456 38 34692 15 34711 40 34948 16 34965 42 35204 59 35460 59 35715 60 35971 60 36228 46 36275 11 36484 41 36740 41 36996 40 37252 39 37508 39 37764 39 38020 39 38277 38 38533 38 38789 38 39045 38 39301 38 39557 37 39813 37 40070 36 40326 36 40582 36 40838 35 41095 34 41351 33 41608 31 41864 31 42121 10 42136 13
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,79514 4 79761 16 80017 17 80273 17 80528 20 80784 21 81039 22 81295 23 81551 23 81806 25
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,53662 5 53916 12 54171 16 54426 19 54682 19 54938 20 55194 21 55450 21 55706 21 55962 21 56218 21 56474 21 56730 21 56986 22 57242 22 57498 22 57755 21 58012 20 58268 20 58524 20 58781 20 59037 21 59293 21 59550 19 59806 19 60062 19 60319 18 60575 18 60832 17 61088 17 61345 15 61601 15 61858 14 62115 13 62371 13 62628 12 62886 10 63146 6 63404 4 63660 4 63918 2 64175 1
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,70813 3 71068 7 71324 7 71580 8 71836 9 72092 9 72349 8 72605 8 72862 7 73120 4
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,74935 5 75191 5 75446 7 75701 8 75956 9 76211 10 76467 10 76722 11 76976 13 77231 12 77487 9 77743 9 77998 9 78254 8 78509 10 78764 12 79020 12 79276 17 79532 20 79788 20 80044 21 80300 21 80556 21 80813 20 81068 21 81324 21 81580 21 81835 22
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,59314 3 59320 1 59569 11 59825 11 60081 13 60337 14 60593 16 60849 18 61105 18 61360 22 61616 23 61872 25 62128 25 62384 25 62640 26 62896 26 63152 27 63408 27 63664 27 63920 27 64176 27 64432 27 64690 25 64946 25 65203 24 65462 21 65721 18 65981 13 66237 13 66497 8
